dataset,task,model,model_name,metric,metric_name,comparison,method_a,method_b,outcome,mean_difference_a_minus_b,ci_lower,ci_upper,bootstrap_p_value,n_paired_units,outcome_name,comparison_family,difference_definition,negative_difference_favours,positive_difference_favours,method_a_components,method_b_components,holm_p_value,cross_task_comparability
sib200_mt5,sib200,mt5,mT5,f1_score,F1/LAS,Composite - Individual,Composite,Individual,performance_loss_pct,-0.549747887529402,-2.7309543868567827,1.8007656416978381,0.6200689965501724,185,PL (%),Between paradigms within held-out task,method_a minus method_b,Composite,Individual,Composite-Equal; Composite-RRF,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,1.0,scale-free; suitable for cross-task aggregation
sib200_mt5,sib200,mt5,mT5,f1_score,F1/LAS,Trained - Individual,Trained,Individual,performance_loss_pct,-0.2688383976310976,-2.061392041833741,1.5464586217962373,0.7558622068896556,185,PL (%),Between paradigms within held-out task,method_a minus method_b,Trained,Individual,LightGBM; MLP,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,1.0,scale-free; suitable for cross-task aggregation
sib200_mt5,sib200,mt5,mT5,f1_score,F1/LAS,Trained - Composite,Trained,Composite,performance_loss_pct,0.28090948989830405,-1.9909926957628374,2.612186813421052,0.8186590670466477,185,PL (%),Between paradigms within held-out task,method_a minus method_b,Trained,Composite,LightGBM; MLP,Composite-Equal; Composite-RRF,1.0,scale-free; suitable for cross-task aggregation
sib200_xlm-r,sib200,xlm-r,XLM-R,f1_score,F1/LAS,Composite - Individual,Composite,Individual,performance_loss_pct,-0.3971118759776052,-3.277999316652544,2.639846965804874,0.7887605619719014,185,PL (%),Between paradigms within held-out task,method_a minus method_b,Composite,Individual,Composite-Equal; Composite-RRF,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.7887605619719014,scale-free; suitable for cross-task aggregation
sib200_xlm-r,sib200,xlm-r,XLM-R,f1_score,F1/LAS,Trained - Individual,Trained,Individual,performance_loss_pct,-2.740437743470245,-5.249622440424313,-0.17192036716406747,0.03489825508724564,185,PL (%),Between paradigms within held-out task,method_a minus method_b,Trained,Individual,LightGBM; MLP,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.1046947652617369,scale-free; suitable for cross-task aggregation
sib200_xlm-r,sib200,xlm-r,XLM-R,f1_score,F1/LAS,Trained - Composite,Trained,Composite,performance_loss_pct,-2.343325867492639,-4.692008915346325,-0.038423744372674484,0.045797710114494274,185,PL (%),Between paradigms within held-out task,method_a minus method_b,Trained,Composite,LightGBM; MLP,Composite-Equal; Composite-RRF,0.1046947652617369,scale-free; suitable for cross-task aggregation
taxi1500_mt5,taxi1500,mt5,mT5,f1_score,F1/LAS,Composite - Individual,Composite,Individual,performance_loss_pct,-18.115906895911547,-19.64811923605645,-16.579340860366138,9.99950002499875e-05,762,PL (%),Between paradigms within held-out task,method_a minus method_b,Composite,Individual,Composite-Equal; Composite-RRF,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.0002999850007499625,scale-free; suitable for cross-task aggregation
taxi1500_mt5,taxi1500,mt5,mT5,f1_score,F1/LAS,Trained - Individual,Trained,Individual,performance_loss_pct,-5.812506366705794,-7.006278571301409,-4.610776433006626,9.99950002499875e-05,762,PL (%),Between paradigms within held-out task,method_a minus method_b,Trained,Individual,LightGBM; MLP,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.0002999850007499625,scale-free; suitable for cross-task aggregation
taxi1500_mt5,taxi1500,mt5,mT5,f1_score,F1/LAS,Trained - Composite,Trained,Composite,performance_loss_pct,12.303400529205751,10.93678632302817,13.701406536028928,9.99950002499875e-05,762,PL (%),Between paradigms within held-out task,method_a minus method_b,Trained,Composite,LightGBM; MLP,Composite-Equal; Composite-RRF,0.0002999850007499625,scale-free; suitable for cross-task aggregation
taxi1500_xlm-r,taxi1500,xlm-r,XLM-R,f1_score,F1/LAS,Composite - Individual,Composite,Individual,performance_loss_pct,-22.398779610523643,-24.097233185001347,-20.726233255530317,9.99950002499875e-05,762,PL (%),Between paradigms within held-out task,method_a minus method_b,Composite,Individual,Composite-Equal; Composite-RRF,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.0002999850007499625,scale-free; suitable for cross-task aggregation
taxi1500_xlm-r,taxi1500,xlm-r,XLM-R,f1_score,F1/LAS,Trained - Individual,Trained,Individual,performance_loss_pct,-10.150909473611032,-11.540314309123067,-8.821821319153214,9.99950002499875e-05,762,PL (%),Between paradigms within held-out task,method_a minus method_b,Trained,Individual,LightGBM; MLP,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.0002999850007499625,scale-free; suitable for cross-task aggregation
taxi1500_xlm-r,taxi1500,xlm-r,XLM-R,f1_score,F1/LAS,Trained - Composite,Trained,Composite,performance_loss_pct,12.247870136912606,10.848513308971276,13.661029432584666,9.99950002499875e-05,762,PL (%),Between paradigms within held-out task,method_a minus method_b,Trained,Composite,LightGBM; MLP,Composite-Equal; Composite-RRF,0.0002999850007499625,scale-free; suitable for cross-task aggregation
tydiqa_mt5,tydiqa,mt5,mT5,f1_score,F1/LAS,Composite - Individual,Composite,Individual,performance_loss_pct,-5.176669243211797,-8.093943392609285,-2.2819324482763865,0.000199990000499975,9,PL (%),Between paradigms within held-out task,method_a minus method_b,Composite,Individual,Composite-Equal; Composite-RRF,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.000599970001499925,scale-free; suitable for cross-task aggregation
tydiqa_mt5,tydiqa,mt5,mT5,f1_score,F1/LAS,Trained - Individual,Trained,Individual,performance_loss_pct,-1.2664904539091704,-4.2872567793842915,2.10563939012617,0.4332783360831958,9,PL (%),Between paradigms within held-out task,method_a minus method_b,Trained,Individual,LightGBM; MLP,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.4332783360831958,scale-free; suitable for cross-task aggregation
