dataset,task,model,model_name,metric,metric_name,comparison,method_a,method_b,outcome,mean_difference_a_minus_b,ci_lower,ci_upper,bootstrap_p_value,n_paired_units,outcome_name,comparison_family,difference_definition,negative_difference_favours,positive_difference_favours,method_a_components,method_b_components,holm_p_value,cross_task_comparability
masakhaner_mt5,masakhaner,mt5,mT5,f1_score,F1/LAS,Composite - Individual,Composite,Individual,performance_loss_pct,2.2539221265531593,-1.2494970795065263,7.377053887016068,0.33598320083995803,19,PL (%),Between paradigms within held-out task,method_a minus method_b,Composite,Individual,Composite-Equal; Composite-RRF,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.7871606419679016,scale-free; suitable for cross-task aggregation
masakhaner_mt5,masakhaner,mt5,mT5,f1_score,F1/LAS,Trained - Individual,Trained,Individual,performance_loss_pct,-1.0393650499656417,-3.851884066393401,2.380149265004666,0.49167541622918853,19,PL (%),Between paradigms within held-out task,method_a minus method_b,Trained,Individual,LightGBM; MLP,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.7871606419679016,scale-free; suitable for cross-task aggregation
masakhaner_mt5,masakhaner,mt5,mT5,f1_score,F1/LAS,Trained - Composite,Trained,Composite,performance_loss_pct,-3.2932871765188003,-9.977231883780496,1.889638595114669,0.2623868806559672,19,PL (%),Between paradigms within held-out task,method_a minus method_b,Trained,Composite,LightGBM; MLP,Composite-Equal; Composite-RRF,0.7871606419679016,scale-free; suitable for cross-task aggregation
masakhaner_xlm-r,masakhaner,xlm-r,XLM-R,f1_score,F1/LAS,Composite - Individual,Composite,Individual,performance_loss_pct,-2.057028594121506,-7.915699482149269,4.572990031946296,0.49807509624518775,19,PL (%),Between paradigms within held-out task,method_a minus method_b,Composite,Individual,Composite-Equal; Composite-RRF,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.49807509624518775,scale-free; suitable for cross-task aggregation
masakhaner_xlm-r,masakhaner,xlm-r,XLM-R,f1_score,F1/LAS,Trained - Individual,Trained,Individual,performance_loss_pct,-8.339328421409576,-13.610429798690456,-3.456735250134586,0.0007999600019999,19,PL (%),Between paradigms within held-out task,method_a minus method_b,Trained,Individual,LightGBM; MLP,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.0023998800059997,scale-free; suitable for cross-task aggregation
masakhaner_xlm-r,masakhaner,xlm-r,XLM-R,f1_score,F1/LAS,Trained - Composite,Trained,Composite,performance_loss_pct,-6.282299827288068,-15.387244541167066,0.26269967866656563,0.0655967201639918,19,PL (%),Between paradigms within held-out task,method_a minus method_b,Trained,Composite,LightGBM; MLP,Composite-Equal; Composite-RRF,0.1311934403279836,scale-free; suitable for cross-task aggregation
opus100_mt5,opus100,mt5,mT5,bleu,BLEU,Composite - Individual,Composite,Individual,performance_loss_pct,-9.557973418182657,-13.893869604108906,-5.231366998173306,9.99950002499875e-05,87,PL (%),Between paradigms within held-out task,method_a minus method_b,Composite,Individual,Composite-Equal; Composite-RRF,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.0002999850007499625,scale-free; suitable for cross-task aggregation
opus100_mt5,opus100,mt5,mT5,bleu,BLEU,Trained - Individual,Trained,Individual,performance_loss_pct,-9.311787337694273,-13.533959746413148,-4.943518020347939,0.000199990000499975,87,PL (%),Between paradigms within held-out task,method_a minus method_b,Trained,Individual,LightGBM; MLP,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.00039998000099995,scale-free; suitable for cross-task aggregation
opus100_mt5,opus100,mt5,mT5,bleu,BLEU,Trained - Composite,Trained,Composite,performance_loss_pct,0.2461860804883863,-3.822478110410743,4.280073214650336,0.9107544622768862,87,PL (%),Between paradigms within held-out task,method_a minus method_b,Trained,Composite,LightGBM; MLP,Composite-Equal; Composite-RRF,0.9107544622768862,scale-free; suitable for cross-task aggregation
sib200_mt5,sib200,mt5,mT5,f1_score,F1/LAS,Composite - Individual,Composite,Individual,performance_loss_pct,-0.549747887529402,-2.738903132381993,1.8043125117586005,0.6133693315334233,185,PL (%),Between paradigms within held-out task,method_a minus method_b,Composite,Individual,Composite-Equal; Composite-RRF,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,1.0,scale-free; suitable for cross-task aggregation
