dataset,task,model,model_name,metric,metric_name,comparison,method_a,method_b,outcome,mean_difference_a_minus_b,ci_lower,ci_upper,bootstrap_p_value,n_paired_units,outcome_name,comparison_family,difference_definition,negative_difference_favours,positive_difference_favours,method_a_components,method_b_components,holm_p_value
sib200_mt5,sib200,mt5,mT5,f1_score,F1/LAS,Composite - Individual,Composite,Individual,performance_loss_pct,-0.549747887529402,-2.7220968408082067,1.7448809556534923,0.6180690965451727,185,PL (%),Between paradigms,method_a minus method_b,Composite,Individual,Composite-Equal; Composite-RRF,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,1.0
sib200_mt5,sib200,mt5,mT5,f1_score,F1/LAS,Trained - Individual,Trained,Individual,performance_loss_pct,-0.4116325536006251,-2.027206454947606,1.2354640993607067,0.6196690165491725,185,PL (%),Between paradigms,method_a minus method_b,Trained,Individual,LightGBM; MLP,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,1.0
sib200_mt5,sib200,mt5,mT5,f1_score,F1/LAS,Trained - Composite,Trained,Composite,performance_loss_pct,0.13811533392877692,-2.3909969281799732,2.5783494285309225,0.9072546372681366,185,PL (%),Between paradigms,method_a minus method_b,Trained,Composite,LightGBM; MLP,Composite-Equal; Composite-RRF,1.0
sib200_xlm-r,sib200,xlm-r,XLM-R,f1_score,F1/LAS,Composite - Individual,Composite,Individual,performance_loss_pct,-0.3971118759776052,-3.3366808322472337,2.603724374365921,0.7947602619869006,185,PL (%),Between paradigms,method_a minus method_b,Composite,Individual,Composite-Equal; Composite-RRF,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,1.0
sib200_xlm-r,sib200,xlm-r,XLM-R,f1_score,F1/LAS,Trained - Individual,Trained,Individual,performance_loss_pct,0.7932060740824933,-2.810152999236425,4.626780242477488,0.6761661916904155,185,PL (%),Between paradigms,method_a minus method_b,Trained,Individual,LightGBM; MLP,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,1.0
sib200_xlm-r,sib200,xlm-r,XLM-R,f1_score,F1/LAS,Trained - Composite,Trained,Composite,performance_loss_pct,1.1903179500600987,-3.086656450125069,5.55471424508581,0.5936703164841758,185,PL (%),Between paradigms,method_a minus method_b,Trained,Composite,LightGBM; MLP,Composite-Equal; Composite-RRF,1.0
taxi1500_mt5,taxi1500,mt5,mT5,f1_score,F1/LAS,Composite - Individual,Composite,Individual,performance_loss_pct,-18.115906895911547,-19.635301354523975,-16.577048172442115,9.99950002499875e-05,762,PL (%),Between paradigms,method_a minus method_b,Composite,Individual,Composite-Equal; Composite-RRF,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.0002999850007499625
taxi1500_mt5,taxi1500,mt5,mT5,f1_score,F1/LAS,Trained - Individual,Trained,Individual,performance_loss_pct,-26.356227093204094,-27.892061853393077,-24.81602273616988,9.99950002499875e-05,762,PL (%),Between paradigms,method_a minus method_b,Trained,Individual,LightGBM; MLP,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.0002999850007499625
taxi1500_mt5,taxi1500,mt5,mT5,f1_score,F1/LAS,Trained - Composite,Trained,Composite,performance_loss_pct,-8.240320197292547,-9.85722212391771,-6.598302149225029,9.99950002499875e-05,762,PL (%),Between paradigms,method_a minus method_b,Trained,Composite,LightGBM; MLP,Composite-Equal; Composite-RRF,0.0002999850007499625
taxi1500_xlm-r,taxi1500,xlm-r,XLM-R,f1_score,F1/LAS,Composite - Individual,Composite,Individual,performance_loss_pct,-22.398779610523643,-24.106478091721662,-20.69357774387012,9.99950002499875e-05,762,PL (%),Between paradigms,method_a minus method_b,Composite,Individual,Composite-Equal; Composite-RRF,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.0002999850007499625
taxi1500_xlm-r,taxi1500,xlm-r,XLM-R,f1_score,F1/LAS,Trained - Individual,Trained,Individual,performance_loss_pct,-43.343926971444155,-44.9750613078974,-41.712756346009925,9.99950002499875e-05,762,PL (%),Between paradigms,method_a minus method_b,Trained,Individual,LightGBM; MLP,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.0002999850007499625
taxi1500_xlm-r,taxi1500,xlm-r,XLM-R,f1_score,F1/LAS,Trained - Composite,Trained,Composite,performance_loss_pct,-20.945147360920508,-22.75951589121056,-19.119529372172455,9.99950002499875e-05,762,PL (%),Between paradigms,method_a minus method_b,Trained,Composite,LightGBM; MLP,Composite-Equal; Composite-RRF,0.0002999850007499625
tydiqa_mt5,tydiqa,mt5,mT5,f1_score,F1/LAS,Composite - Individual,Composite,Individual,performance_loss_pct,-5.176669243211797,-8.129924601689579,-2.1953320133607406,0.000599970001499925,9,PL (%),Between paradigms,method_a minus method_b,Composite,Individual,Composite-Equal; Composite-RRF,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.001799910004499775
tydiqa_mt5,tydiqa,mt5,mT5,f1_score,F1/LAS,Trained - Individual,Trained,Individual,performance_loss_pct,-1.697014917355555,-7.16262258332298,3.3838737621889123,0.527773611319434,9,PL (%),Between paradigms,method_a minus method_b,Trained,Individual,LightGBM; MLP,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.527773611319434
tydiqa_mt5,tydiqa,mt5,mT5,f1_score,F1/LAS,Trained - Composite,Trained,Composite,performance_loss_pct,3.4796543258562416,-2.2492243336330775,9.82362433173999,0.2538873056347183,9,PL (%),Between paradigms,method_a minus method_b,Trained,Composite,LightGBM; MLP,Composite-Equal; Composite-RRF,0.5077746112694366
tydiqa_xlm-r,tydiqa,xlm-r,XLM-R,f1_score,F1/LAS,Composite - Individual,Composite,Individual,performance_loss_pct,-7.573828023452577,-14.884755731670056,-2.557248815765128,0.00039998000099995,9,PL (%),Between paradigms,method_a minus method_b,Composite,Individual,Composite-Equal; Composite-RRF,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.00119994000299985
tydiqa_xlm-r,tydiqa,xlm-r,XLM-R,f1_score,F1/LAS,Trained - Individual,Trained,Individual,performance_loss_pct,-3.7896218415963765,-8.46155975414298,1.419023977142457,0.1407929603519824,9,PL (%),Between paradigms,method_a minus method_b,Trained,Individual,LightGBM; MLP,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.2815859207039648
tydiqa_xlm-r,tydiqa,xlm-r,XLM-R,f1_score,F1/LAS,Trained - Composite,Trained,Composite,performance_loss_pct,3.7842061818562027,-2.741387249882513,11.393917653512519,0.3008849557522124,9,PL (%),Between paradigms,method_a minus method_b,Trained,Composite,LightGBM; MLP,Composite-Equal; Composite-RRF,0.3008849557522124
ud_dep_xlm-r,ud_dep,xlm-r,XLM-R,f1_score,F1/LAS,Composite - Individual,Composite,Individual,performance_loss_pct,-8.204876383177163,-11.007509563300093,-5.394964654502522,9.99950002499875e-05,147,PL (%),Between paradigms,method_a minus method_b,Composite,Individual,Composite-Equal; Composite-RRF,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.0002999850007499625
ud_dep_xlm-r,ud_dep,xlm-r,XLM-R,f1_score,F1/LAS,Trained - Individual,Trained,Individual,performance_loss_pct,-9.909484312848981,-12.360355001592723,-7.434751066672795,9.99950002499875e-05,147,PL (%),Between paradigms,method_a minus method_b,Trained,Individual,LightGBM; MLP,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.0002999850007499625
ud_dep_xlm-r,ud_dep,xlm-r,XLM-R,f1_score,F1/LAS,Trained - Composite,Trained,Composite,performance_loss_pct,-1.7046079296718166,-4.056248289259245,0.5988919582553072,0.14749262536873156,147,PL (%),Between paradigms,method_a minus method_b,Trained,Composite,LightGBM; MLP,Composite-Equal; Composite-RRF,0.14749262536873156
ud_pos_mt5,ud_pos,mt5,mT5,f1_score,F1/LAS,Composite - Individual,Composite,Individual,performance_loss_pct,-9.724340088743912,-12.623309167072021,-6.795411836320885,9.99950002499875e-05,147,PL (%),Between paradigms,method_a minus method_b,Composite,Individual,Composite-Equal; Composite-RRF,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.0002999850007499625
ud_pos_mt5,ud_pos,mt5,mT5,f1_score,F1/LAS,Trained - Individual,Trained,Individual,performance_loss_pct,-11.675308914123237,-14.559003696539467,-8.787445422458147,9.99950002499875e-05,147,PL (%),Between paradigms,method_a minus method_b,Trained,Individual,LightGBM; MLP,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.0002999850007499625
ud_pos_mt5,ud_pos,mt5,mT5,f1_score,F1/LAS,Trained - Composite,Trained,Composite,performance_loss_pct,-1.950968825379325,-5.005421021087278,1.1187563922405148,0.21258937053147342,147,PL (%),Between paradigms,method_a minus method_b,Trained,Composite,LightGBM; MLP,Composite-Equal; Composite-RRF,0.21258937053147342
ud_pos_xlm-r,ud_pos,xlm-r,XLM-R,f1_score,F1/LAS,Composite - Individual,Composite,Individual,performance_loss_pct,-9.452486106674266,-11.655820325408229,-7.248450727652625,9.99950002499875e-05,147,PL (%),Between paradigms,method_a minus method_b,Composite,Individual,Composite-Equal; Composite-RRF,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.0002999850007499625
ud_pos_xlm-r,ud_pos,xlm-r,XLM-R,f1_score,F1/LAS,Trained - Individual,Trained,Individual,performance_loss_pct,-6.608653244035021,-9.043162556973414,-4.111126796790931,9.99950002499875e-05,147,PL (%),Between paradigms,method_a minus method_b,Trained,Individual,LightGBM; MLP,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.0002999850007499625
ud_pos_xlm-r,ud_pos,xlm-r,XLM-R,f1_score,F1/LAS,Trained - Composite,Trained,Composite,performance_loss_pct,2.8438328626392453,0.7274675439317987,5.204820189678708,0.0071996400179991,147,PL (%),Between paradigms,method_a minus method_b,Trained,Composite,LightGBM; MLP,Composite-Equal; Composite-RRF,0.0071996400179991
wikiann_mt5,wikiann,mt5,mT5,f1_score,F1/LAS,Composite - Individual,Composite,Individual,performance_loss_pct,-1.2776648268913589,-2.2695505323008756,-0.3044649947556929,0.00999950002499875,144,PL (%),Between paradigms,method_a minus method_b,Composite,Individual,Composite-Equal; Composite-RRF,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.02039898005099745
wikiann_mt5,wikiann,mt5,mT5,f1_score,F1/LAS,Trained - Individual,Trained,Individual,performance_loss_pct,-1.5297318605469112,-2.5877343472072853,-0.4465681757312996,0.00679966001699915,144,PL (%),Between paradigms,method_a minus method_b,Trained,Individual,LightGBM; MLP,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.02039898005099745
wikiann_mt5,wikiann,mt5,mT5,f1_score,F1/LAS,Trained - Composite,Trained,Composite,performance_loss_pct,-0.2520670336555525,-1.4679325037638018,0.9463377226092765,0.6757662116894155,144,PL (%),Between paradigms,method_a minus method_b,Trained,Composite,LightGBM; MLP,Composite-Equal; Composite-RRF,0.6757662116894155
wikiann_xlm-r,wikiann,xlm-r,XLM-R,f1_score,F1/LAS,Composite - Individual,Composite,Individual,performance_loss_pct,-3.0852364750058126,-4.42999606559537,-1.7463752753476318,9.99950002499875e-05,144,PL (%),Between paradigms,method_a minus method_b,Composite,Individual,Composite-Equal; Composite-RRF,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.0002999850007499625
wikiann_xlm-r,wikiann,xlm-r,XLM-R,f1_score,F1/LAS,Trained - Individual,Trained,Individual,performance_loss_pct,-3.4648899358699845,-4.864367945961095,-2.102287709833818,9.99950002499875e-05,144,PL (%),Between paradigms,method_a minus method_b,Trained,Individual,LightGBM; MLP,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.0002999850007499625
wikiann_xlm-r,wikiann,xlm-r,XLM-R,f1_score,F1/LAS,Trained - Composite,Trained,Composite,performance_loss_pct,-0.37965346086417173,-1.4979696364968258,0.7443518301409064,0.5023748812559372,144,PL (%),Between paradigms,method_a minus method_b,Trained,Composite,LightGBM; MLP,Composite-Equal; Composite-RRF,0.5023748812559372
xnli_mt5,xnli,mt5,mT5,f1_score,F1/LAS,Composite - Individual,Composite,Individual,performance_loss_pct,-2.459986763826769,-5.808738584974229,-0.07345717498075938,0.04119794010299485,15,PL (%),Between paradigms,method_a minus method_b,Composite,Individual,Composite-Equal; Composite-RRF,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.12359382030898455
xnli_mt5,xnli,mt5,mT5,f1_score,F1/LAS,Trained - Individual,Trained,Individual,performance_loss_pct,0.8300528448559933,-2.7107187421062067,5.098013512358527,0.7420628968551573,15,PL (%),Between paradigms,method_a minus method_b,Trained,Individual,LightGBM; MLP,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.7420628968551573
xnli_mt5,xnli,mt5,mT5,f1_score,F1/LAS,Trained - Composite,Trained,Composite,performance_loss_pct,3.290039608682762,-1.0230512118261381,8.079236935366769,0.1478926053697315,15,PL (%),Between paradigms,method_a minus method_b,Trained,Composite,LightGBM; MLP,Composite-Equal; Composite-RRF,0.295785210739463
xnli_xlm-r,xnli,xlm-r,XLM-R,f1_score,F1/LAS,Composite - Individual,Composite,Individual,performance_loss_pct,-0.7943040997454379,-1.5062180214353456,-0.20076864903798064,0.00519974001299935,15,PL (%),Between paradigms,method_a minus method_b,Composite,Individual,Composite-Equal; Composite-RRF,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.015599220038998052
xnli_xlm-r,xnli,xlm-r,XLM-R,f1_score,F1/LAS,Trained - Individual,Trained,Individual,performance_loss_pct,-0.5381585519870404,-0.9839550167961998,-0.1050321635605359,0.013299335033248337,15,PL (%),Between paradigms,method_a minus method_b,Trained,Individual,LightGBM; MLP,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.026598670066496674
xnli_xlm-r,xnli,xlm-r,XLM-R,f1_score,F1/LAS,Trained - Composite,Trained,Composite,performance_loss_pct,0.2561455477583977,-0.19881066305537692,0.9422878792327971,0.4665766711664417,15,PL (%),Between paradigms,method_a minus method_b,Trained,Composite,LightGBM; MLP,Composite-Equal; Composite-RRF,0.4665766711664417
xquad_mt5,xquad,mt5,mT5,f1_score,F1/LAS,Composite - Individual,Composite,Individual,performance_loss_pct,-1.2574557422528112,-11.779498326040844,11.025937416703318,0.7970601469926504,12,PL (%),Between paradigms,method_a minus method_b,Composite,Individual,Composite-Equal; Composite-RRF,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.7970601469926504
xquad_mt5,xquad,mt5,mT5,f1_score,F1/LAS,Trained - Individual,Trained,Individual,performance_loss_pct,-14.378619133171789,-27.53649021839479,-0.4516049753813938,0.04279786010699465,12,PL (%),Between paradigms,method_a minus method_b,Trained,Individual,LightGBM; MLP,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.12839358032098394
xquad_mt5,xquad,mt5,mT5,f1_score,F1/LAS,Trained - Composite,Trained,Composite,performance_loss_pct,-13.121163390918975,-31.559554147746567,2.903174995170009,0.12349382530873457,12,PL (%),Between paradigms,method_a minus method_b,Trained,Composite,LightGBM; MLP,Composite-Equal; Composite-RRF,0.24698765061746913
xquad_xlm-r,xquad,xlm-r,XLM-R,f1_score,F1/LAS,Composite - Individual,Composite,Individual,performance_loss_pct,-0.19994449218091712,-3.773254556136546,3.329419425175338,0.9254537273136343,12,PL (%),Between paradigms,method_a minus method_b,Composite,Individual,Composite-Equal; Composite-RRF,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.9254537273136343
xquad_xlm-r,xquad,xlm-r,XLM-R,f1_score,F1/LAS,Trained - Individual,Trained,Individual,performance_loss_pct,-23.030519697866698,-37.77042859972877,-9.080869139406184,0.000199990000499975,12,PL (%),Between paradigms,method_a minus method_b,Trained,Individual,LightGBM; MLP,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.000599970001499925
xquad_xlm-r,xquad,xlm-r,XLM-R,f1_score,F1/LAS,Trained - Composite,Trained,Composite,performance_loss_pct,-22.83057520568579,-38.212457132583566,-8.685267475477032,0.000599970001499925,12,PL (%),Between paradigms,method_a minus method_b,Trained,Composite,LightGBM; MLP,Composite-Equal; Composite-RRF,0.00119994000299985
sib200_mt5,sib200,mt5,mT5,f1_score,F1/LAS,Composite - Individual,Composite,Individual,raw_oracle_gap_points,-0.3198085824294482,-2.0791194425957156,1.5938255689721443,0.72056397180141,185,Raw gap,Between paradigms,method_a minus method_b,Composite,Individual,Composite-Equal; Composite-RRF,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,1.0
sib200_mt5,sib200,mt5,mT5,f1_score,F1/LAS,Trained - Individual,Trained,Individual,raw_oracle_gap_points,-0.5251852173097012,-1.7088914143612788,0.7000469148367787,0.38588070596470175,185,Raw gap,Between paradigms,method_a minus method_b,Trained,Individual,LightGBM; MLP,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,1.0
sib200_mt5,sib200,mt5,mT5,f1_score,F1/LAS,Trained - Composite,Trained,Composite,raw_oracle_gap_points,-0.20537663488025307,-2.2626157599417036,1.7812587716925115,0.8615569221538923,185,Raw gap,Between paradigms,method_a minus method_b,Trained,Composite,LightGBM; MLP,Composite-Equal; Composite-RRF,1.0
sib200_xlm-r,sib200,xlm-r,XLM-R,f1_score,F1/LAS,Composite - Individual,Composite,Individual,raw_oracle_gap_points,-1.344601621950709,-3.425780726488595,0.8443001394037158,0.21068946552672366,185,Raw gap,Between paradigms,method_a minus method_b,Composite,Individual,Composite-Equal; Composite-RRF,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.27938603069846507
sib200_xlm-r,sib200,xlm-r,XLM-R,f1_score,F1/LAS,Trained - Individual,Trained,Individual,raw_oracle_gap_points,2.1413647840664503,-0.6744270525650733,5.117255734568123,0.13969301534923254,185,Raw gap,Between paradigms,method_a minus method_b,Trained,Individual,LightGBM; MLP,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.27938603069846507
sib200_xlm-r,sib200,xlm-r,XLM-R,f1_score,F1/LAS,Trained - Composite,Trained,Composite,raw_oracle_gap_points,3.485966406017159,0.47162545904192565,6.607777850913463,0.022298885055747213,185,Raw gap,Between paradigms,method_a minus method_b,Trained,Composite,LightGBM; MLP,Composite-Equal; Composite-RRF,0.06689665516724164
taxi1500_mt5,taxi1500,mt5,mT5,f1_score,F1/LAS,Composite - Individual,Composite,Individual,raw_oracle_gap_points,-3.8672699368685937,-4.306538500846269,-3.40970814820523,9.99950002499875e-05,762,Raw gap,Between paradigms,method_a minus method_b,Composite,Individual,Composite-Equal; Composite-RRF,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.0002999850007499625
taxi1500_mt5,taxi1500,mt5,mT5,f1_score,F1/LAS,Trained - Individual,Trained,Individual,raw_oracle_gap_points,-5.546285628936156,-5.985586462075739,-5.082548509961323,9.99950002499875e-05,762,Raw gap,Between paradigms,method_a minus method_b,Trained,Individual,LightGBM; MLP,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.0002999850007499625
taxi1500_mt5,taxi1500,mt5,mT5,f1_score,F1/LAS,Trained - Composite,Trained,Composite,raw_oracle_gap_points,-1.6790156920675614,-2.151159027549158,-1.205869851644223,9.99950002499875e-05,762,Raw gap,Between paradigms,method_a minus method_b,Trained,Composite,LightGBM; MLP,Composite-Equal; Composite-RRF,0.0002999850007499625
taxi1500_xlm-r,taxi1500,xlm-r,XLM-R,f1_score,F1/LAS,Composite - Individual,Composite,Individual,raw_oracle_gap_points,-4.651120067505352,-5.039458804451263,-4.261952431554386,9.99950002499875e-05,762,Raw gap,Between paradigms,method_a minus method_b,Composite,Individual,Composite-Equal; Composite-RRF,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.0002999850007499625
taxi1500_xlm-r,taxi1500,xlm-r,XLM-R,f1_score,F1/LAS,Trained - Individual,Trained,Individual,raw_oracle_gap_points,-8.950723321279332,-9.359657692365555,-8.537565006952436,9.99950002499875e-05,762,Raw gap,Between paradigms,method_a minus method_b,Trained,Individual,LightGBM; MLP,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.0002999850007499625
taxi1500_xlm-r,taxi1500,xlm-r,XLM-R,f1_score,F1/LAS,Trained - Composite,Trained,Composite,raw_oracle_gap_points,-4.299603253773981,-4.715655901454816,-3.872722241725416,9.99950002499875e-05,762,Raw gap,Between paradigms,method_a minus method_b,Trained,Composite,LightGBM; MLP,Composite-Equal; Composite-RRF,0.0002999850007499625
tydiqa_mt5,tydiqa,mt5,mT5,f1_score,F1/LAS,Composite - Individual,Composite,Individual,raw_oracle_gap_points,-3.620415165739656,-5.849921268271976,-1.4439035355318635,0.0008999550022498875,9,Raw gap,Between paradigms,method_a minus method_b,Composite,Individual,Composite-Equal; Composite-RRF,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.0026998650067496625
tydiqa_mt5,tydiqa,mt5,mT5,f1_score,F1/LAS,Trained - Individual,Trained,Individual,raw_oracle_gap_points,-1.2049760026814464,-5.148904157217739,2.39717689424465,0.5392730363481826,9,Raw gap,Between paradigms,method_a minus method_b,Trained,Individual,LightGBM; MLP,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.5392730363481826
tydiqa_mt5,tydiqa,mt5,mT5,f1_score,F1/LAS,Trained - Composite,Trained,Composite,raw_oracle_gap_points,2.41543916305821,-1.5622486817800696,6.719326172035061,0.2600869956502175,9,Raw gap,Between paradigms,method_a minus method_b,Trained,Composite,LightGBM; MLP,Composite-Equal; Composite-RRF,0.520173991300435
tydiqa_xlm-r,tydiqa,xlm-r,XLM-R,f1_score,F1/LAS,Composite - Individual,Composite,Individual,raw_oracle_gap_points,-5.227224161899011,-10.779418149841925,-1.5191924640897332,0.00039998000099995,9,Raw gap,Between paradigms,method_a minus method_b,Composite,Individual,Composite-Equal; Composite-RRF,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.00119994000299985
tydiqa_xlm-r,tydiqa,xlm-r,XLM-R,f1_score,F1/LAS,Trained - Individual,Trained,Individual,raw_oracle_gap_points,-2.4948997265303112,-5.398483968770974,0.5642629519800526,0.10899455027248638,9,Raw gap,Between paradigms,method_a minus method_b,Trained,Individual,LightGBM; MLP,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.21798910054497275
tydiqa_xlm-r,tydiqa,xlm-r,XLM-R,f1_score,F1/LAS,Trained - Composite,Trained,Composite,raw_oracle_gap_points,2.7323244353687004,-1.6419595454399172,7.881333550299337,0.26418679066046696,9,Raw gap,Between paradigms,method_a minus method_b,Trained,Composite,LightGBM; MLP,Composite-Equal; Composite-RRF,0.26418679066046696
ud_dep_xlm-r,ud_dep,xlm-r,XLM-R,f1_score,F1/LAS,Composite - Individual,Composite,Individual,raw_oracle_gap_points,-4.1487371360150505,-5.439483469751947,-2.8265609878319315,9.99950002499875e-05,147,Raw gap,Between paradigms,method_a minus method_b,Composite,Individual,Composite-Equal; Composite-RRF,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.0002999850007499625
ud_dep_xlm-r,ud_dep,xlm-r,XLM-R,f1_score,F1/LAS,Trained - Individual,Trained,Individual,raw_oracle_gap_points,-5.008159884570887,-6.251991896140393,-3.7901541204994627,9.99950002499875e-05,147,Raw gap,Between paradigms,method_a minus method_b,Trained,Individual,LightGBM; MLP,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.0002999850007499625
ud_dep_xlm-r,ud_dep,xlm-r,XLM-R,f1_score,F1/LAS,Trained - Composite,Trained,Composite,raw_oracle_gap_points,-0.8594227485558352,-1.9185988698068852,0.21098638324248836,0.11339433028348582,147,Raw gap,Between paradigms,method_a minus method_b,Trained,Composite,LightGBM; MLP,Composite-Equal; Composite-RRF,0.11339433028348582
ud_pos_mt5,ud_pos,mt5,mT5,f1_score,F1/LAS,Composite - Individual,Composite,Individual,raw_oracle_gap_points,-4.217803841529982,-5.382665415366656,-3.0905026798800406,9.99950002499875e-05,147,Raw gap,Between paradigms,method_a minus method_b,Composite,Individual,Composite-Equal; Composite-RRF,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.0002999850007499625
ud_pos_mt5,ud_pos,mt5,mT5,f1_score,F1/LAS,Trained - Individual,Trained,Individual,raw_oracle_gap_points,-4.518344459796056,-5.645816896609701,-3.3943862945436183,9.99950002499875e-05,147,Raw gap,Between paradigms,method_a minus method_b,Trained,Individual,LightGBM; MLP,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.0002999850007499625
ud_pos_mt5,ud_pos,mt5,mT5,f1_score,F1/LAS,Trained - Composite,Trained,Composite,raw_oracle_gap_points,-0.30054061826607514,-1.3753244619590481,0.8082629740143958,0.5824708764561772,147,Raw gap,Between paradigms,method_a minus method_b,Trained,Composite,LightGBM; MLP,Composite-Equal; Composite-RRF,0.5824708764561772
