dataset,task,model,model_name,metric,metric_name,comparison,method_a,method_b,outcome,mean_difference_a_minus_b,ci_lower,ci_upper,bootstrap_p_value,n_paired_units,outcome_name,comparison_family,difference_definition,negative_difference_favours,positive_difference_favours,method_a_components,method_b_components,holm_p_value
masakhaner_mt5,masakhaner,mt5,mT5,f1_score,F1/LAS,Composite - Individual,Composite,Individual,performance_loss_pct,2.2539221265531593,-1.225602879937136,7.360120138065218,0.3335833208339583,19,PL (%),Between paradigms,method_a minus method_b,Composite,Individual,Composite-Equal; Composite-RRF,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.8045597720113994
masakhaner_mt5,masakhaner,mt5,mT5,f1_score,F1/LAS,Trained - Individual,Trained,Individual,performance_loss_pct,-0.8926452289885981,-3.6930486032790295,2.07922988990166,0.5412729363531823,19,PL (%),Between paradigms,method_a minus method_b,Trained,Individual,LightGBM; MLP,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.8045597720113994
masakhaner_mt5,masakhaner,mt5,mT5,f1_score,F1/LAS,Trained - Composite,Trained,Composite,performance_loss_pct,-3.1465673555417566,-9.723001192500133,1.66459306412944,0.26818659067046646,19,PL (%),Between paradigms,method_a minus method_b,Trained,Composite,LightGBM; MLP,Composite-Equal; Composite-RRF,0.8045597720113994
masakhaner_xlm-r,masakhaner,xlm-r,XLM-R,f1_score,F1/LAS,Composite - Individual,Composite,Individual,performance_loss_pct,-2.057028594121506,-7.828627880848946,4.662473075004854,0.5092745362731863,19,PL (%),Between paradigms,method_a minus method_b,Composite,Individual,Composite-Equal; Composite-RRF,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.5092745362731863
masakhaner_xlm-r,masakhaner,xlm-r,XLM-R,f1_score,F1/LAS,Trained - Individual,Trained,Individual,performance_loss_pct,-10.506620159586264,-15.320600696021513,-5.560718069699219,9.99950002499875e-05,19,PL (%),Between paradigms,method_a minus method_b,Trained,Individual,LightGBM; MLP,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.0002999850007499625
masakhaner_xlm-r,masakhaner,xlm-r,XLM-R,f1_score,F1/LAS,Trained - Composite,Trained,Composite,performance_loss_pct,-8.44959156546476,-18.110656920126566,-0.7289218047410166,0.028698565071746413,19,PL (%),Between paradigms,method_a minus method_b,Trained,Composite,LightGBM; MLP,Composite-Equal; Composite-RRF,0.057397130143492826
opus100_mt5,opus100,mt5,mT5,bleu,BLEU,Composite - Individual,Composite,Individual,performance_loss_pct,-9.557973418182657,-13.923842207901131,-5.1274245845886375,9.99950002499875e-05,87,PL (%),Between paradigms,method_a minus method_b,Composite,Individual,Composite-Equal; Composite-RRF,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.0002999850007499625
opus100_mt5,opus100,mt5,mT5,bleu,BLEU,Trained - Individual,Trained,Individual,performance_loss_pct,-16.843052844088547,-20.328487293242514,-13.301233330887074,9.99950002499875e-05,87,PL (%),Between paradigms,method_a minus method_b,Trained,Individual,LightGBM; MLP,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.0002999850007499625
opus100_mt5,opus100,mt5,mT5,bleu,BLEU,Trained - Composite,Trained,Composite,performance_loss_pct,-7.285079425905889,-11.08417289229356,-3.654780734754196,9.99950002499875e-05,87,PL (%),Between paradigms,method_a minus method_b,Trained,Composite,LightGBM; MLP,Composite-Equal; Composite-RRF,0.0002999850007499625
sib200_mt5,sib200,mt5,mT5,f1_score,F1/LAS,Composite - Individual,Composite,Individual,performance_loss_pct,-0.549747887529402,-2.7270709266398674,1.7600957463769478,0.623768811559422,185,PL (%),Between paradigms,method_a minus method_b,Composite,Individual,Composite-Equal; Composite-RRF,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,1.0
sib200_mt5,sib200,mt5,mT5,f1_score,F1/LAS,Trained - Individual,Trained,Individual,performance_loss_pct,-0.4116325536006251,-2.038738633403592,1.2231987906872153,0.6265686715664217,185,PL (%),Between paradigms,method_a minus method_b,Trained,Individual,LightGBM; MLP,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,1.0
sib200_mt5,sib200,mt5,mT5,f1_score,F1/LAS,Trained - Composite,Trained,Composite,performance_loss_pct,0.13811533392877692,-2.3852409634565657,2.5848622506403465,0.904254787260637,185,PL (%),Between paradigms,method_a minus method_b,Trained,Composite,LightGBM; MLP,Composite-Equal; Composite-RRF,1.0
sib200_xlm-r,sib200,xlm-r,XLM-R,f1_score,F1/LAS,Composite - Individual,Composite,Individual,performance_loss_pct,-0.3971118759776052,-3.312530386140128,2.5835299078412737,0.7937603119844008,185,PL (%),Between paradigms,method_a minus method_b,Composite,Individual,Composite-Equal; Composite-RRF,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,1.0
sib200_xlm-r,sib200,xlm-r,XLM-R,f1_score,F1/LAS,Trained - Individual,Trained,Individual,performance_loss_pct,0.7932060740824933,-2.830447333019148,4.625306683610133,0.6769661516924154,185,PL (%),Between paradigms,method_a minus method_b,Trained,Individual,LightGBM; MLP,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,1.0
sib200_xlm-r,sib200,xlm-r,XLM-R,f1_score,F1/LAS,Trained - Composite,Trained,Composite,performance_loss_pct,1.1903179500600987,-3.094309791547856,5.521859113567671,0.5863706814659267,185,PL (%),Between paradigms,method_a minus method_b,Trained,Composite,LightGBM; MLP,Composite-Equal; Composite-RRF,1.0
taxi1500_mt5,taxi1500,mt5,mT5,f1_score,F1/LAS,Composite - Individual,Composite,Individual,performance_loss_pct,-18.115906895911547,-19.64452677682212,-16.613633876838303,9.99950002499875e-05,762,PL (%),Between paradigms,method_a minus method_b,Composite,Individual,Composite-Equal; Composite-RRF,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.0002999850007499625
taxi1500_mt5,taxi1500,mt5,mT5,f1_score,F1/LAS,Trained - Individual,Trained,Individual,performance_loss_pct,-26.356227093204094,-27.87930528080257,-24.82063595300258,9.99950002499875e-05,762,PL (%),Between paradigms,method_a minus method_b,Trained,Individual,LightGBM; MLP,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.0002999850007499625
taxi1500_mt5,taxi1500,mt5,mT5,f1_score,F1/LAS,Trained - Composite,Trained,Composite,performance_loss_pct,-8.240320197292547,-9.858794496333505,-6.609618486978806,9.99950002499875e-05,762,PL (%),Between paradigms,method_a minus method_b,Trained,Composite,LightGBM; MLP,Composite-Equal; Composite-RRF,0.0002999850007499625
taxi1500_xlm-r,taxi1500,xlm-r,XLM-R,f1_score,F1/LAS,Composite - Individual,Composite,Individual,performance_loss_pct,-22.398779610523643,-24.124323420469402,-20.669302123959316,9.99950002499875e-05,762,PL (%),Between paradigms,method_a minus method_b,Composite,Individual,Composite-Equal; Composite-RRF,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.0002999850007499625
taxi1500_xlm-r,taxi1500,xlm-r,XLM-R,f1_score,F1/LAS,Trained - Individual,Trained,Individual,performance_loss_pct,-43.343926971444155,-44.97631274683346,-41.682239858255436,9.99950002499875e-05,762,PL (%),Between paradigms,method_a minus method_b,Trained,Individual,LightGBM; MLP,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.0002999850007499625
taxi1500_xlm-r,taxi1500,xlm-r,XLM-R,f1_score,F1/LAS,Trained - Composite,Trained,Composite,performance_loss_pct,-20.945147360920508,-22.795169451598266,-19.147508526087996,9.99950002499875e-05,762,PL (%),Between paradigms,method_a minus method_b,Trained,Composite,LightGBM; MLP,Composite-Equal; Composite-RRF,0.0002999850007499625
tydiqa_mt5,tydiqa,mt5,mT5,f1_score,F1/LAS,Composite - Individual,Composite,Individual,performance_loss_pct,-5.176669243211797,-8.07248550303698,-2.204297014283789,0.000199990000499975,9,PL (%),Between paradigms,method_a minus method_b,Composite,Individual,Composite-Equal; Composite-RRF,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.000599970001499925
tydiqa_mt5,tydiqa,mt5,mT5,f1_score,F1/LAS,Trained - Individual,Trained,Individual,performance_loss_pct,-1.697014917355555,-7.090489696101994,3.307797532079079,0.5289735513224338,9,PL (%),Between paradigms,method_a minus method_b,Trained,Individual,LightGBM; MLP,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.5289735513224338
tydiqa_mt5,tydiqa,mt5,mT5,f1_score,F1/LAS,Trained - Composite,Trained,Composite,performance_loss_pct,3.4796543258562416,-2.2865202964053117,9.622222509423432,0.25898705064746763,9,PL (%),Between paradigms,method_a minus method_b,Trained,Composite,LightGBM; MLP,Composite-Equal; Composite-RRF,0.5179741012949353
tydiqa_xlm-r,tydiqa,xlm-r,XLM-R,f1_score,F1/LAS,Composite - Individual,Composite,Individual,performance_loss_pct,-7.573828023452577,-14.89117079751595,-2.5664456766827413,0.0002999850007499625,9,PL (%),Between paradigms,method_a minus method_b,Composite,Individual,Composite-Equal; Composite-RRF,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.0008999550022498875
tydiqa_xlm-r,tydiqa,xlm-r,XLM-R,f1_score,F1/LAS,Trained - Individual,Trained,Individual,performance_loss_pct,-3.7896218415963765,-8.461873018807152,1.373742160953403,0.143892805359732,9,PL (%),Between paradigms,method_a minus method_b,Trained,Individual,LightGBM; MLP,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.287785610719464
tydiqa_xlm-r,tydiqa,xlm-r,XLM-R,f1_score,F1/LAS,Trained - Composite,Trained,Composite,performance_loss_pct,3.7842061818562027,-2.8477035478432646,11.323446990345126,0.29478526073696315,9,PL (%),Between paradigms,method_a minus method_b,Trained,Composite,LightGBM; MLP,Composite-Equal; Composite-RRF,0.29478526073696315
ud_dep_xlm-r,ud_dep,xlm-r,XLM-R,f1_score,F1/LAS,Composite - Individual,Composite,Individual,performance_loss_pct,-8.204876383177163,-10.98340253483444,-5.409639859057947,9.99950002499875e-05,147,PL (%),Between paradigms,method_a minus method_b,Composite,Individual,Composite-Equal; Composite-RRF,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.0002999850007499625
ud_dep_xlm-r,ud_dep,xlm-r,XLM-R,f1_score,F1/LAS,Trained - Individual,Trained,Individual,performance_loss_pct,-9.909484312848981,-12.388619190683935,-7.427252378176685,9.99950002499875e-05,147,PL (%),Between paradigms,method_a minus method_b,Trained,Individual,LightGBM; MLP,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.0002999850007499625
